0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000522e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.370000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.630000000000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000417e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999671e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.720000000000000417e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.570000000000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.990000000000000435e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.409999999999999698e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.250000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.669999999999999707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009000000000000119e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177000000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219000000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304000000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.346000000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388000000000000123e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429999999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471999999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514000000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598000000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.681999999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767000000000000126e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808999999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.893000000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935000000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977000000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000128e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.103000000000000203e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.186999999999999833e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272000000000000242e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.314000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355999999999999872e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.398000000000000131e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.482000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.565999999999999837e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.649999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692000000000000171e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733999999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777000000000000135e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818999999999999950e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.861000000000000210e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.903000000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.944999999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.987000000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.028999999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000174e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.112999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.282000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.324000000000000288e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407999999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.616999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790999999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877000000000000224e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.963000000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.136000000000000121e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.222000000000000419e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.264999999999999680e+00,1.500699999999999932e+02,0.000000000000000000e+00
4.338000000000000078e+00,3.418500000000000227e+02,0.000000000000000000e+00
4.411999999999999922e+00,4.348100000000000023e+02,0.000000000000000000e+00
4.485000000000000320e+00,5.756100000000000136e+02,0.000000000000000000e+00
4.559000000000000163e+00,6.636200000000000045e+02,0.000000000000000000e+00
4.631999999999999673e+00,7.819700000000000273e+02,0.000000000000000000e+00
4.705000000000000071e+00,8.415800000000000409e+02,0.000000000000000000e+00
4.778999999999999915e+00,9.107400000000000091e+02,0.000000000000000000e+00
4.850999999999999979e+00,9.496299999999999955e+02,0.000000000000000000e+00
4.924999999999999822e+00,1.038039999999999964e+03,0.000000000000000000e+00
5.046999999999999709e+00,1.038039999999999964e+03,0.000000000000000000e+00
5.094000000000000306e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.169999999999999929e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.216000000000000192e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.262000000000000455e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.338000000000000078e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.384999999999999787e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.431000000000000050e+00,1.205539999999999964e+03,0.000000000000000000e+00
5.506999999999999673e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.552999999999999936e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.599000000000000199e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.645999999999999908e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.692000000000000171e+00,1.144119999999999891e+03,0.000000000000000000e+00
5.738000000000000433e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.783999999999999808e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.831000000000000405e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.876999999999999780e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.924000000000000377e+00,9.919099999999999682e+02,0.000000000000000000e+00
5.969000000000000306e+00,9.496299999999999955e+02,0.000000000000000000e+00
6.015000000000000568e+00,9.107400000000000091e+02,0.000000000000000000e+00
6.060000000000000497e+00,8.748300000000000409e+02,0.000000000000000000e+00
6.105000000000000426e+00,8.415800000000000409e+02,0.000000000000000000e+00
6.150000000000000355e+00,8.415800000000000409e+02,0.000000000000000000e+00
6.195999999999999730e+00,8.107100000000000364e+02,0.000000000000000000e+00
6.241000000000000547e+00,7.819700000000000273e+02,0.000000000000000000e+00
6.286000000000000476e+00,6.844199999999999591e+02,0.000000000000000000e+00
6.331000000000000405e+00,6.440099999999999909e+02,0.000000000000000000e+00
6.376999999999999780e+00,5.913600000000000136e+02,0.000000000000000000e+00
6.421999999999999709e+00,4.439599999999999795e+02,0.000000000000000000e+00
6.467000000000000526e+00,2.550300000000000011e+02,0.000000000000000000e+00
6.512000000000000455e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.556000000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.599000000000000199e+00,0.000000000000000000e+00,2.771600000000000250e+02
6.671999999999999709e+00,0.000000000000000000e+00,5.798899999999999864e+02
6.746000000000000441e+00,0.000000000000000000e+00,6.336599999999999682e+02
6.820000000000000284e+00,0.000000000000000000e+00,7.696799999999999500e+02
6.892999999999999794e+00,0.000000000000000000e+00,9.534700000000000273e+02
6.966000000000000192e+00,0.000000000000000000e+00,9.736599999999999682e+02
7.040000000000000036e+00,0.000000000000000000e+00,1.017090000000000032e+03
7.115000000000000213e+00,0.000000000000000000e+00,1.070579999999999927e+03
7.190999999999999837e+00,0.000000000000000000e+00,1.090410000000000082e+03
7.267999999999999794e+00,0.000000000000000000e+00,1.054829999999999927e+03
7.314000000000000057e+00,0.000000000000000000e+00,1.052720000000000027e+03
7.360000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.403000000000000469e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.445999999999999730e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.533000000000000362e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.576000000000000512e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.618999999999999773e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.661999999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.705000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.748000000000000220e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.834999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.878000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.964000000000000412e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.006999999999999673e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.093999999999999417e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.137000000000000455e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.179999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.223000000000000753e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.266000000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.309000000000001052e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.352000000000000313e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.396000000000000796e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.439999999999999503e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.483000000000000540e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.525999999999999801e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.569000000000000838e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.612000000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.654999999999999361e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.698999999999999844e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.742000000000000881e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.785000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.827999999999999403e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.913999999999999702e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.044000000000000483e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.086999999999999744e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.130000000000000782e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.173000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.216000000000001080e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.259000000000000341e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.303000000000000824e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.346000000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.388999999999999346e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.432000000000000384e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.518000000000000682e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.605000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.647999999999999687e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691000000000000725e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.820000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.862999999999999545e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.993000000000000327e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003599999999999959e+01,0.000000000000000000e+00,0.000000000000000000e+00
