0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000261e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000522e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.939999999999999836e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000417e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.889999999999999680e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.310000000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.730000000000000426e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.149999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.570000000000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.990000000000000435e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.820000000000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.240000000000000435e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.669999999999999707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009000000000000119e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.135000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177000000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219000000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261000000000000121e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302999999999999936e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344999999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387000000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429000000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471999999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514000000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00
