0.000000000000000000e+00 1.161000000000000000e+03
5.600000000000000117e-02 1.600000000000000000e+02
8.500000000000000611e-02 1.610000000000000000e+02
1.140000000000000041e-01 1.600000000000000000e+02
1.420000000000000151e-01 1.600000000000000000e+02
1.710000000000000131e-01 1.600000000000000000e+02
2.000000000000000111e-01 1.600000000000000000e+02
2.280000000000000082e-01 1.600000000000000000e+02
2.570000000000000062e-01 1.600000000000000000e+02
2.860000000000000320e-01 1.610000000000000000e+02
3.140000000000000013e-01 1.610000000000000000e+02
3.430000000000000271e-01 1.610000000000000000e+02
3.709999999999999964e-01 1.610000000000000000e+02
3.990000000000000213e-01 1.610000000000000000e+02
4.279999999999999916e-01 1.610000000000000000e+02
4.570000000000000173e-01 1.600000000000000000e+02
4.849999999999999867e-01 1.610000000000000000e+02
5.140000000000000124e-01 1.610000000000000000e+02
5.430000000000000382e-01 1.600000000000000000e+02
5.710000000000000631e-01 1.610000000000000000e+02
5.999999999999999778e-01 1.600000000000000000e+02
6.290000000000000036e-01 1.600000000000000000e+02
6.570000000000000284e-01 1.620000000000000000e+02
7.139999999999999680e-01 1.610000000000000000e+02
7.419999999999999929e-01 1.600000000000000000e+02
7.710000000000000187e-01 1.610000000000000000e+02
8.000000000000000444e-01 1.600000000000000000e+02
8.280000000000000693e-01 1.610000000000000000e+02
8.569999999999999840e-01 1.610000000000000000e+02
8.850000000000000089e-01 1.610000000000000000e+02
9.130000000000000338e-01 1.610000000000000000e+02
9.420000000000000595e-01 1.600000000000000000e+02
9.709999999999999742e-01 1.600000000000000000e+02
9.989999999999999991e-01 1.090000000000000000e+02
1.028000000000000025e+00 4.120000000000000000e+02
1.084000000000000075e+00 5.370000000000000000e+02
1.144000000000000128e+00 5.930000000000000000e+02
1.203999999999999959e+00 6.630000000000000000e+02
1.264000000000000012e+00 6.820000000000000000e+02
1.322999999999999954e+00 5.380000000000000000e+02
1.352999999999999980e+00 4.260000000000000000e+02
1.381000000000000005e+00 4.870000000000000000e+02
1.409999999999999920e+00 6.190000000000000000e+02
1.439999999999999947e+00 6.460000000000000000e+02
1.469999999999999973e+00 6.840000000000000000e+02
1.530000000000000027e+00 7.180000000000000000e+02
1.588999999999999968e+00 7.260000000000000000e+02
1.649000000000000021e+00 7.090000000000000000e+02
1.677999999999999936e+00 7.220000000000000000e+02
1.709000000000000075e+00 7.330000000000000000e+02
1.768000000000000016e+00 7.230000000000000000e+02
1.798000000000000043e+00 6.500000000000000000e+02
1.828999999999999959e+00 6.090000000000000000e+02
1.858000000000000096e+00 6.590000000000000000e+02
1.888000000000000123e+00 7.270000000000000000e+02
1.919000000000000039e+00 7.510000000000000000e+02
1.977999999999999980e+00 7.560000000000000000e+02
2.038000000000000256e+00 7.060000000000000000e+02
2.067000000000000171e+00 6.700000000000000000e+02
2.097999999999999865e+00 6.790000000000000000e+02
2.128000000000000114e+00 7.010000000000000000e+02
2.159000000000000252e+00 7.160000000000000000e+02
2.188000000000000167e+00 7.530000000000000000e+02
2.217999999999999972e+00 7.630000000000000000e+02
2.277000000000000135e+00 7.470000000000000000e+02
2.307999999999999829e+00 6.780000000000000000e+02
2.338000000000000078e+00 5.830000000000000000e+02
2.367999999999999883e+00 5.560000000000000000e+02
2.398000000000000131e+00 4.640000000000000000e+02
2.427000000000000046e+00 2.900000000000000000e+02
2.455000000000000071e+00 1.910000000000000000e+02
2.483999999999999986e+00 2.000000000000000000e+02
2.512999999999999901e+00 1.670000000000000000e+02
2.540000000000000036e+00 1.410000000000000000e+02
2.568999999999999950e+00 1.430000000000000000e+02
2.597999999999999865e+00 1.540000000000000000e+02
2.625999999999999890e+00 1.540000000000000000e+02
2.655000000000000249e+00 1.570000000000000000e+02
2.684000000000000163e+00 1.600000000000000000e+02
2.712000000000000188e+00 1.640000000000000000e+02
2.741000000000000103e+00 1.610000000000000000e+02
2.770000000000000018e+00 1.590000000000000000e+02
2.798999999999999932e+00 1.580000000000000000e+02
2.826999999999999957e+00 1.560000000000000000e+02
2.855999999999999872e+00 1.570000000000000000e+02
2.885000000000000231e+00 1.580000000000000000e+02
2.911999999999999922e+00 1.820000000000000000e+02
2.941000000000000281e+00 3.490000000000000000e+02
2.970000000000000195e+00 5.400000000000000000e+02
3.000000000000000000e+00 6.310000000000000000e+02
3.030000000000000249e+00 6.870000000000000000e+02
3.060000000000000053e+00 7.150000000000000000e+02
3.089999999999999858e+00 7.450000000000000000e+02
3.120000000000000107e+00 7.580000000000000000e+02
3.151000000000000245e+00 7.640000000000000000e+02
3.209999999999999964e+00 7.390000000000000000e+02
3.240000000000000213e+00 6.930000000000000000e+02
3.270000000000000018e+00 6.910000000000000000e+02
3.300000000000000266e+00 7.280000000000000000e+02
3.330000000000000071e+00 7.710000000000000000e+02
3.389000000000000234e+00 7.850000000000000000e+02
3.449000000000000288e+00 7.020000000000000000e+02
3.479000000000000092e+00 7.080000000000000000e+02
3.508999999999999897e+00 7.500000000000000000e+02
3.540000000000000036e+00 7.840000000000000000e+02
3.570000000000000284e+00 7.920000000000000000e+02
3.629000000000000004e+00 7.220000000000000000e+02
3.659000000000000252e+00 7.020000000000000000e+02
3.689000000000000057e+00 7.440000000000000000e+02
3.718999999999999861e+00 7.820000000000000000e+02
3.749000000000000110e+00 7.980000000000000000e+02
3.809000000000000163e+00 7.630000000000000000e+02
3.838999999999999968e+00 7.590000000000000000e+02
3.869000000000000217e+00 7.870000000000000000e+02
3.899000000000000021e+00 8.090000000000000000e+02
3.959000000000000075e+00 8.110000000000000000e+02
4.017999999999999794e+00 7.430000000000000000e+02
4.048000000000000043e+00 7.730000000000000000e+02
4.078999999999999737e+00 8.070000000000000000e+02
4.107999999999999652e+00 8.130000000000000000e+02
4.168000000000000149e+00 7.980000000000000000e+02
4.198000000000000398e+00 7.190000000000000000e+02
4.227999999999999758e+00 2.860000000000000000e+02
4.256999999999999673e+00 1.930000000000000000e+02
4.285000000000000142e+00 1.490000000000000000e+02
4.314000000000000057e+00 1.450000000000000000e+02
4.342999999999999972e+00 1.480000000000000000e+02
4.371000000000000441e+00 1.540000000000000000e+02
4.400000000000000355e+00 1.540000000000000000e+02
4.427999999999999936e+00 1.530000000000000000e+02
4.456000000000000405e+00 1.610000000000000000e+02
4.485000000000000320e+00 1.580000000000000000e+02
4.514000000000000234e+00 1.590000000000000000e+02
4.541999999999999815e+00 1.510000000000000000e+02
4.570999999999999730e+00 1.530000000000000000e+02
4.600000000000000533e+00 1.550000000000000000e+02
4.628000000000000114e+00 1.560000000000000000e+02
4.657000000000000028e+00 1.560000000000000000e+02
4.685999999999999943e+00 1.570000000000000000e+02
4.714000000000000412e+00 1.550000000000000000e+02
4.743000000000000327e+00 1.520000000000000000e+02
4.772000000000000242e+00 1.560000000000000000e+02
4.799999999999999822e+00 1.560000000000000000e+02
4.828000000000000291e+00 1.580000000000000000e+02
4.857000000000000206e+00 1.570000000000000000e+02
4.884999999999999787e+00 1.550000000000000000e+02
4.913999999999999702e+00 1.540000000000000000e+02
4.943000000000000504e+00 1.560000000000000000e+02
4.971000000000000085e+00 1.570000000000000000e+02
5.000000000000000000e+00 1.570000000000000000e+02
5.028999999999999915e+00 1.570000000000000000e+02
5.057000000000000384e+00 9.800000000000000000e+01
5.086000000000000298e+00 5.530000000000000000e+02
5.116000000000000547e+00 6.980000000000000000e+02
5.145999999999999908e+00 7.310000000000000000e+02
5.176000000000000156e+00 7.490000000000000000e+02
5.206000000000000405e+00 7.530000000000000000e+02
5.237000000000000099e+00 7.410000000000000000e+02
5.266000000000000014e+00 7.100000000000000000e+02
5.296000000000000263e+00 7.030000000000000000e+02
5.326999999999999957e+00 7.440000000000000000e+02
5.355999999999999872e+00 7.610000000000000000e+02
5.386000000000000121e+00 7.690000000000000000e+02
5.416999999999999815e+00 7.540000000000000000e+02
5.447000000000000064e+00 7.130000000000000000e+02
5.475999999999999979e+00 6.760000000000000000e+02
5.506999999999999673e+00 7.130000000000000000e+02
5.536999999999999922e+00 7.500000000000000000e+02
5.567000000000000171e+00 7.720000000000000000e+02
5.597000000000000419e+00 7.810000000000000000e+02
5.626999999999999780e+00 7.550000000000000000e+02
5.658000000000000362e+00 7.110000000000000000e+02
5.687000000000000277e+00 6.970000000000000000e+02
5.717000000000000526e+00 7.400000000000000000e+02
5.748000000000000220e+00 7.630000000000000000e+02
5.777000000000000135e+00 7.850000000000000000e+02
5.807000000000000384e+00 7.920000000000000000e+02
5.838000000000000078e+00 7.510000000000000000e+02
5.866999999999999993e+00 6.750000000000000000e+02
5.897999999999999687e+00 6.560000000000000000e+02
5.927999999999999936e+00 7.310000000000000000e+02
5.958000000000000185e+00 7.670000000000000000e+02
5.988000000000000433e+00 7.660000000000000000e+02
6.017999999999999794e+00 6.820000000000000000e+02
6.048000000000000043e+00 2.750000000000000000e+02
6.076000000000000512e+00 1.940000000000000000e+02
6.105000000000000426e+00 1.510000000000000000e+02
6.134000000000000341e+00 1.540000000000000000e+02
6.161999999999999922e+00 1.570000000000000000e+02
6.190999999999999837e+00 1.530000000000000000e+02
6.219999999999999751e+00 1.510000000000000000e+02
6.248000000000000220e+00 1.510000000000000000e+02
6.277000000000000135e+00 1.490000000000000000e+02
6.306000000000000050e+00 1.500000000000000000e+02
6.334000000000000519e+00 1.510000000000000000e+02
6.362000000000000099e+00 1.520000000000000000e+02
6.391000000000000014e+00 1.500000000000000000e+02
6.419000000000000483e+00 1.500000000000000000e+02
6.448000000000000398e+00 1.500000000000000000e+02
6.477000000000000313e+00 1.490000000000000000e+02
6.504999999999999893e+00 1.510000000000000000e+02
6.533999999999999808e+00 1.500000000000000000e+02
6.562999999999999723e+00 1.510000000000000000e+02
6.591000000000000192e+00 1.520000000000000000e+02
6.620000000000000107e+00 1.510000000000000000e+02
6.649000000000000021e+00 1.530000000000000000e+02
6.677000000000000490e+00 1.520000000000000000e+02
6.706000000000000405e+00 1.510000000000000000e+02
6.735000000000000320e+00 1.510000000000000000e+02
6.762000000000000455e+00 1.520000000000000000e+02
6.791000000000000369e+00 1.440000000000000000e+02
6.820000000000000284e+00 4.190000000000000000e+02
6.847999999999999865e+00 5.440000000000000000e+02
6.879000000000000448e+00 6.130000000000000000e+02
6.908999999999999808e+00 6.490000000000000000e+02
6.940000000000000391e+00 6.790000000000000000e+02
6.969000000000000306e+00 7.130000000000000000e+02
6.999000000000000554e+00 7.190000000000000000e+02
7.030000000000000249e+00 7.080000000000000000e+02
7.059000000000000163e+00 6.880000000000000000e+02
7.089999999999999858e+00 6.620000000000000000e+02
7.120000000000000107e+00 6.910000000000000000e+02
7.150999999999999801e+00 7.460000000000000000e+02
7.179999999999999716e+00 7.800000000000000000e+02
7.211000000000000298e+00 7.850000000000000000e+02
7.241000000000000547e+00 7.490000000000000000e+02
7.270000000000000462e+00 6.820000000000000000e+02
7.301000000000000156e+00 6.680000000000000000e+02
7.331000000000000405e+00 7.440000000000000000e+02
7.360999999999999766e+00 7.870000000000000000e+02
7.391000000000000014e+00 8.120000000000000000e+02
7.421000000000000263e+00 7.970000000000000000e+02
7.451999999999999957e+00 7.400000000000000000e+02
7.480999999999999872e+00 7.070000000000000000e+02
7.512000000000000455e+00 7.620000000000000000e+02
7.541999999999999815e+00 8.000000000000000000e+02
7.572000000000000064e+00 8.240000000000000000e+02
7.632000000000000561e+00 7.790000000000000000e+02
7.661000000000000476e+00 7.610000000000000000e+02
7.692000000000000171e+00 7.830000000000000000e+02
7.722000000000000419e+00 7.970000000000000000e+02
7.753000000000000114e+00 8.220000000000000000e+02
7.782000000000000028e+00 8.090000000000000000e+02
7.812000000000000277e+00 7.250000000000000000e+02
7.842999999999999972e+00 4.200000000000000000e+02
7.871000000000000441e+00 1.860000000000000000e+02
7.900000000000000355e+00 1.680000000000000000e+02
7.929000000000000270e+00 1.570000000000000000e+02
7.956999999999999851e+00 1.530000000000000000e+02
7.985999999999999766e+00 1.450000000000000000e+02
8.015000000000000568e+00 1.420000000000000000e+02
8.043000000000001037e+00 1.460000000000000000e+02
8.072000000000000952e+00 1.440000000000000000e+02
8.101000000000000867e+00 1.450000000000000000e+02
8.128000000000000114e+00 1.520000000000000000e+02
8.157000000000000028e+00 1.520000000000000000e+02
8.185999999999999943e+00 1.530000000000000000e+02
8.214000000000000412e+00 1.540000000000000000e+02
8.243000000000000327e+00 1.530000000000000000e+02
8.272000000000000242e+00 1.550000000000000000e+02
8.300000000000000711e+00 1.560000000000000000e+02
8.329000000000000625e+00 1.560000000000000000e+02
8.358000000000000540e+00 1.560000000000000000e+02
8.386000000000001009e+00 1.550000000000000000e+02
8.415000000000000924e+00 1.570000000000000000e+02
8.444000000000000838e+00 1.550000000000000000e+02
8.471999999999999531e+00 1.520000000000000000e+02
8.500999999999999446e+00 1.560000000000000000e+02
8.529999999999999361e+00 3.880000000000000000e+02
8.559000000000001052e+00 6.210000000000000000e+02
8.588000000000000966e+00 6.990000000000000000e+02
8.618999999999999773e+00 7.300000000000000000e+02
8.649000000000000909e+00 7.440000000000000000e+02
8.679000000000000270e+00 7.430000000000000000e+02
8.708999999999999631e+00 7.450000000000000000e+02
8.740000000000000213e+00 7.230000000000000000e+02
8.769000000000000128e+00 6.860000000000000000e+02
8.798999999999999488e+00 6.560000000000000000e+02
8.830000000000000071e+00 6.900000000000000000e+02
8.859999999999999432e+00 7.440000000000000000e+02
8.890000000000000568e+00 7.810000000000000000e+02
8.919999999999999929e+00 7.500000000000000000e+02
8.951000000000000512e+00 6.720000000000000000e+02
8.980000000000000426e+00 6.200000000000000000e+02
9.009999999999999787e+00 6.700000000000000000e+02
9.041000000000000369e+00 7.370000000000000000e+02
9.070999999999999730e+00 7.700000000000000000e+02
9.101000000000000867e+00 7.330000000000000000e+02
9.131000000000000227e+00 6.440000000000000000e+02
9.160999999999999588e+00 5.820000000000000000e+02
9.191000000000000725e+00 6.800000000000000000e+02
9.221000000000000085e+00 7.350000000000000000e+02
9.252000000000000668e+00 7.630000000000000000e+02
9.281000000000000583e+00 6.920000000000000000e+02
9.311999999999999389e+00 6.550000000000000000e+02
9.342000000000000526e+00 6.380000000000000000e+02
9.371999999999999886e+00 7.080000000000000000e+02
9.402000000000001023e+00 7.560000000000000000e+02
9.432000000000000384e+00 7.500000000000000000e+02
9.463000000000000966e+00 6.730000000000000000e+02
9.492000000000000881e+00 6.000000000000000000e+02
9.522999999999999687e+00 6.640000000000000000e+02
9.553000000000000824e+00 7.180000000000000000e+02
9.583999999999999631e+00 7.500000000000000000e+02
9.612999999999999545e+00 6.780000000000000000e+02
9.643000000000000682e+00 3.770000000000000000e+02
9.672000000000000597e+00 1.400000000000000000e+02
9.700000000000001066e+00 6.030000000000000000e+02
9.730999999999999872e+00 7.550000000000000000e+02
9.761000000000001009e+00 7.770000000000000000e+02
9.791000000000000369e+00 6.780000000000000000e+02
9.820999999999999730e+00 2.390000000000000000e+02
9.849999999999999645e+00 1.350000000000000000e+02
